10522	11205	1
10522	11209	1
10522	11215	1
10522	11224	1
10522	11225	1
10522	11228	1
10522	11234	1
10522	11252	1
10522	11263	1
10522	11267	1
10522	11291	1
10522	11301	1
10522	11339	1
10522	11340	1
10522	11346	1
10522	11385	1
10522	11413	1
10522	11424	1
10522	11428	1
10522	11429	1
10522	11452	1
10522	11454	1
10522	11459	1
10522	11472	1
10522	11476	1
10522	11490	1
10522	11509	1
10522	11510	1
10522	11528	1
10522	11589	1
10522	11619	1
10522	11632	1
10522	11638	1
10522	11661	1
10522	11667	1
10522	11671	1
10522	11672	1
10522	11693	1
10522	11694	1
10522	11720	1
10522	11735	1
10522	11736	1
10522	11738	1
10522	11749	1
10522	11772	1
10522	11773	1
10522	11800	1
10522	11826	1
10522	11830	1
10522	11848	1
10522	11858	1
10522	11876	1
10522	11923	1
10522	11949	1
10522	11965	1
10522	11966	1
10522	11985	1
10522	11990	1
10522	12049	1
10522	12051	1
10522	12066	1
10522	12126	1
10522	12165	1
10522	12169	1
10522	12172	1
10522	12183	1
10522	12199	1
10522	12225	1
10522	12229	1
10522	12231	1
10522	12232	1
10522	12243	1
10522	12246	1
10522	12275	1
10522	12280	1
10522	12282	1
10522	12318	1
10522	12335	1
10522	12343	1
10522	12344	1
10522	12351	1
10522	12378	1
10522	12398	1
10522	12399	1
10522	12407	1
10522	12416	1
10522	12421	1
10522	12426	1
10522	12439	1
10522	12475	1
10522	12492	1
10522	12534	1
10522	12579	1
10522	12613	1
10522	12666	1
10523	10831	1
10523	10848	1
10523	10889	1
10523	10903	1
10523	10908	1
10523	10912	1
10523	10970	1
10523	10971	1
10523	10989	1
10523	11026	1
10523	11070	1
10523	11093	1
10523	11097	1
10523	11098	1
10523	11153	1
10523	11160	1
10523	11201	1
10523	11206	1
10523	11252	1
10523	11295	1
10523	11422	1
10523	11424	1
10523	11466	1
10523	11520	1
10524	9361	1
10524	9455	1
10524	9631	1
10524	9643	1
10524	9836	1
10524	9929	1
10524	10365	1
10524	10628	1
10524	10640	1
10524	10697	1
10524	10740	1
10524	10872	1
10524	10979	1
10524	11011	1
10524	11020	1
10524	11035	1
10524	11153	1
10524	11177	1
10524	11278	1
10524	11311	1
10524	11520	1
10525	10748	1
10525	10751	1
10525	10764	1
10525	10784	1
10525	10806	1
10525	10839	1
10525	10859	1
10525	10861	1
10525	10865	1
10525	10868	1
10525	10869	1
10525	10872	1
10525	10890	1
10525	10903	1
10525	10917	1
10525	10978	1
10525	11009	1
10525	11032	1
10525	11042	1
10525	11074	1
10525	11076	1
10525	11093	1
10525	11098	1
10525	11120	1
10525	11125	1
10525	11145	1
10525	11153	1
10525	11156	1
10525	11205	1
10525	11230	1
10525	11309	1
10525	11311	1
10525	11327	1
10525	11339	1
10525	11363	1
10525	11381	1
10525	11385	1
10525	11408	1
10525	11417	1
10525	11419	1
10525	11424	1
10525	11428	1
10525	11432	1
10525	11458	1
10525	11465	1
10525	11474	1
10525	11476	1
10525	11514	1
10525	11516	1
10525	11701	1
10525	11724	1
10525	11735	1
10525	11742	1
10525	11768	1
10525	11788	1
10525	11807	1
10525	11825	1
10525	11852	1
10525	11881	1
10525	11907	1
10525	11990	1
10525	12102	1
10525	12186	1
10525	12201	1
10525	12292	1
10525	12316	1
10525	12342	1
10525	12597	1
10525	12606	1
10526	8954	1
10526	8963	1
10526	9024	1
10526	9061	1
10526	9109	1
10526	9115	1
10526	9149	1
10526	9220	1
10526	9226	1
10526	9253	1
10526	9258	1
10526	9387	1
10526	9438	1
10526	9471	1
10526	9584	1
10526	9609	1
10526	9666	1
10526	9727	1
10526	9790	1
10526	9801	1
10526	9836	1
10526	9929	1
10526	9950	1
10526	9985	1
10526	10001	1
10526	10066	1
10526	10170	1
10526	10177	1
10526	10191	1
10526	10211	1
10526	10215	1
10526	10219	1
10526	10261	1
10526	10289	1
10526	10303	1
10526	10330	1
10526	10421	1
10526	10443	1
10526	10475	1
10526	10517	1
10526	10546	1
10526	10570	1
10526	10593	1
10526	10615	1
10526	10646	1
10526	10663	1
10526	10693	1
10526	10711	1
10526	10723	1
10526	10728	1
10526	10765	1
10526	10773	1
10526	10795	1
10526	10809	1
10526	10829	1
10526	10857	1
10526	10892	1
10526	10895	1
10526	10970	1
10526	10971	1
10526	11019	1
10526	11146	1
10526	11178	1
10526	11278	1
10526	11288	1
10526	11310	1
10526	11371	1
10526	11381	1
10526	11410	1
10526	11444	1
10526	11454	1
10526	11465	1
10526	11481	1
10526	11570	1
10526	11788	1
10526	11903	1
10526	11971	1
10526	12051	1
10526	12126	1
10526	12138	1
10526	12191	1
10526	12218	1
10526	12266	1
10526	12275	1
10526	12311	1
10526	12524	1
10526	12551	1
10526	12616	1
10527	10992	1
10527	11007	1
10527	11053	1
10527	11055	1
10527	11056	1
10527	11057	1
10527	11067	1
10527	11077	1
10527	11084	1
10527	11089	1
10527	11093	1
10527	11097	1
10527	11098	1
10527	11122	1
10527	11180	1
10527	11203	1
10527	11205	1
10527	11206	1
10527	11215	1
10527	11228	1
10527	11235	1
10527	11238	1
10527	11255	1
10527	11257	1
10527	11278	1
10527	11279	1
10527	11287	1
10527	11291	1
10527	11295	1
10527	11299	1
10527	11305	1
10527	11340	1
10527	11346	1
10527	11371	1
10527	11375	1
10527	11385	1
10527	11386	1
10527	11399	1
10527	11422	1
10527	11424	1
10527	11428	1
10527	11452	1
10527	11454	1
10527	11466	1
10527	11471	1
10527	11476	1
10527	11481	1
10527	11490	1
10527	11509	1
10527	11510	1
10527	11539	1
10527	11540	1
10527	11552	1
10527	11572	1
10527	11592	1
10527	11619	1
10527	11634	1
10527	11656	1
10527	11661	1
10527	11693	1
10527	11698	1
10527	11701	1
10527	11723	1
10527	11735	1
10527	11761	1
10527	11788	1
10527	11824	1
10527	11830	1
10527	11838	1
10527	11847	1
10527	11909	1
10527	11922	1
10527	11938	1
10527	11941	1
10527	11965	1
10527	11966	1
10527	11979	1
10527	11984	1
10527	12036	1
10527	12067	1
10527	12082	1
10527	12102	1
10527	12126	1
10527	12143	1
10527	12150	1
10527	12165	1
10527	12167	1
10527	12169	1
10527	12172	1
10527	12205	1
10527	12246	1
10527	12282	1
10527	12295	1
10527	12297	1
10527	12333	1
10527	12335	1
10527	12360	1
10527	12379	1
10527	12399	1
10527	12407	1
10527	12448	1
10527	12492	1
10527	12497	1
10527	12539	1
10527	12616	1
10527	12640	1
10527	12660	1
10528	12207	1
10528	12407	1
10528	12615	1
10529	7712	1
10529	9393	1
10529	10872	1
10530	8100	1
10530	8393	1
10530	8523	1
10530	8543	1
10530	8563	1
10530	8622	1
10530	8635	1
10530	8875	1
10530	8991	1
10530	9040	1
10530	9086	1
10530	9115	1
10530	9365	1
10530	9572	1
10530	9789	1
10530	9877	1
10530	10025	1
10530	10380	1
10530	10517	1
10530	10534	1
10530	10609	1
10530	10618	1
10530	11153	1
10530	11735	1
10531	12407	1
10531	12551	1
10532	10632	1
10532	10655	1
10532	10669	1
10532	10673	1
10532	10678	1
10532	10692	1
10532	10694	1
10532	10697	1
10532	10705	1
10532	10723	1
10532	10735	1
10532	10740	1
10532	10742	1
10532	10765	1
10532	10771	1
10532	10791	1
10532	10817	1
10532	10836	1
10532	10849	1
10532	10854	1
10532	10872	1
10532	10885	1
10532	10912	1
10532	10914	1
10532	10947	1
10532	10953	1
10532	10971	1
10532	11004	1
10532	11019	1
10532	11053	1
10532	11070	1
10532	11077	1
10532	11086	1
10532	11088	1
10532	11097	1
10532	11122	1
10532	11149	1
10532	11153	1
10532	11154	1
10532	11170	1
10532	11189	1
10532	11200	1
10532	11205	1
10532	11206	1
10532	11252	1
10532	11297	1
10532	11305	1
10532	11341	1
10532	11370	1
10532	11386	1
10532	11444	1
10532	11452	1
10532	11488	1
10532	11490	1
10532	11527	1
10532	11592	1
10532	11686	1
10532	11735	1
10532	11772	1
10532	11824	1
10532	11838	1
10532	11906	1
10532	11965	1
10532	12052	1
10532	12061	1
10532	12082	1
10532	12102	1
10532	12108	1
10532	12146	1
10532	12161	1
10532	12169	1
10532	12172	1
10532	12297	1
10532	12311	1
10532	12370	1
10532	12539	1
10532	12554	1
10532	12640	1
10533	10499	1
10533	10723	1
10533	11007	1
10533	12143	1
10533	12539	1
10534	10970	1
10534	10971	1
10534	10972	1
10534	10978	1
10534	10983	1
10534	11007	1
10534	11076	1
10534	11097	1
10534	11098	1
10534	11117	1
10534	11119	1
10534	11160	1
10534	11180	1
10534	11181	1
10534	11182	1
10534	11186	1
10534	11203	1
10534	11205	1
10534	11209	1
10534	11224	1
10534	11252	1
10534	11256	1
10534	11280	1
10534	11285	1
10534	11291	1
10534	11295	1
10534	11297	1
10534	11340	1
10534	11341	1
10534	11374	1
10534	11385	1
10534	11386	1
10534	11428	1
10534	11452	1
10534	11459	1
10534	11476	1
10534	11490	1
10534	11516	1
10534	11610	1
10534	11633	1
10534	11634	1
10534	11644	1
10534	11650	1
10534	11672	1
10534	11678	1
10534	11680	1
10534	11698	1
10534	11735	1
10534	11750	1
10534	11755	1
10534	11772	1
10534	11830	1
10534	11836	1
10534	11858	1
10534	11882	1
10534	11907	1
10534	11965	1
10534	11984	1
10534	11985	1
10534	11991	1
10534	12082	1
10534	12125	1
10534	12172	1
10534	12196	1
10534	12207	1
10534	12295	1
10534	12365	1
10534	12398	1
10534	12399	1
10534	12426	1
10534	12427	1
10534	12469	1
10534	12631	1
10535	8644	1
10535	8691	1
10535	8727	1
10535	8843	1
10535	8885	1
10535	8963	1
10535	8991	1
10535	9078	1
10535	9100	1
10535	9200	1
10535	9219	1
10535	9291	1
10535	9318	1
10535	9342	1
10535	9404	1
10535	9409	1
10535	9410	1
10535	9449	1
10535	9561	1
10535	9613	1
10535	9633	1
10535	9643	1
10535	9667	1
10535	9690	1
10535	9739	1
10535	9872	1
10535	9893	1
10535	9920	1
10535	9922	1
10535	10104	1
10535	10106	1
10535	10163	1
10535	10264	1
10535	10275	1
10535	10365	1
10535	10382	1
10535	10431	1
10535	10432	1
10535	10501	1
10535	10594	1
10535	10596	1
10535	10628	1
10535	10771	1
10535	10773	1
10535	10774	1
10535	10812	1
10535	10921	1
10535	10973	1
10535	11014	1
10535	11035	1
10535	11042	1
10535	11077	1
10535	11084	1
10535	11172	1
10535	11252	1
10535	11289	1
10535	11385	1
10535	11412	1
10535	11476	1
10535	11512	1
10535	11520	1
10535	11735	1
10535	11825	1
10535	11854	1
10535	12497	1
10536	10872	1
10536	10912	1
10536	10971	1
10536	10979	1
10536	10989	1
10536	10992	1
10536	11007	1
10536	11019	1
10536	11020	1
10536	11026	1
10536	11035	1
10536	11077	1
10536	11078	1
10536	11093	1
10536	11098	1
10536	11115	1
10536	11145	1
10536	11168	1
10536	11170	1
10536	11228	1
10536	11230	1
10536	11252	1
10536	11340	1
10536	11385	1
10536	11428	1
10536	11439	1
10536	11444	1
10536	11466	1
10536	11476	1
10536	11520	1
10536	11539	1
10536	11627	1
10536	11632	1
10536	11644	1
10536	11661	1
10536	11735	1
10536	11753	1
10536	11773	1
10536	11859	1
10536	11860	1
10536	11965	1
10536	11984	1
10536	12029	1
10536	12036	1
10536	12051	1
10536	12112	1
10536	12143	1
10536	12183	1
10536	12311	1
10536	12335	1
10536	12363	1
10536	12407	1
10536	12421	1
10537	11476	1
10537	11481	1
10537	11539	1
10537	11540	1
10537	11634	1
10537	11638	1
10537	11735	1
10537	11750	1
10537	11753	1
10537	11773	1
10537	11777	1
10537	11805	1
10537	11838	1
10537	11859	1
10537	11965	1
10537	11990	1
10537	12051	1
10537	12165	1
10537	12166	1
10537	12172	1
10537	12243	1
10537	12264	1
10537	12335	1
10537	12376	1
10537	12407	1
10537	12413	1
10537	12475	1
10537	12504	1
10538	11458	1
10538	11476	1
10539	12376	1
10539	12504	1
10539	12664	1
10540	11228	1
10540	11424	1
10540	11454	1
10540	11661	1
10540	11777	1
10540	11923	1
10540	12172	1
10540	12407	1
10541	9296	1
10542	9003	1
10542	9040	1
10542	9078	1
10542	9086	1
10542	9098	1
10542	9115	1
10542	9128	1
10542	9226	1
10542	9247	1
10542	9251	1
10542	9258	1
10542	9259	1
10542	9262	1
10542	9296	1
10542	9342	1
10542	9354	1
10542	9378	1
10542	9397	1
10542	9407	1
10542	9410	1
10542	9437	1
10542	9438	1
10542	9456	1
10542	9547	1
10542	9628	1
10542	9631	1
10542	9677	1
10542	9683	1
10542	9739	1
10542	9763	1
10542	9801	1
10542	9836	1
10542	9896	1
10542	9897	1
10542	9912	1
10542	10025	1
10542	10045	1
10542	10066	1
10542	10077	1
10542	10128	1
10542	10191	1
10542	10221	1
10542	10223	1
10542	10229	1
10542	10264	1
10542	10273	1
10542	10302	1
10542	10336	1
10542	10344	1
10542	10350	1
10542	10365	1
10542	10461	1
10542	10494	1
10542	10499	1
10542	10609	1
10542	10623	1
10542	10692	1
10542	10697	1
10542	10723	1
10542	10755	1
10542	10788	1
10542	10824	1
10542	10964	1
10542	10989	1
10542	10998	1
10542	11035	1
10542	11057	1
10542	11076	1
10542	11093	1
10542	11098	1
10542	11143	1
10542	11153	1
10542	11156	1
10542	11160	1
10542	11179	1
10542	11192	1
10542	11198	1
10542	11201	1
10542	11205	1
10542	11252	1
10542	11268	1
10542	11276	1
10542	11351	1
10542	11465	1
10542	11466	1
10542	11476	1
10542	11490	1
10542	11514	1
10542	11528	1
10542	11634	1
10542	11644	1
10542	11699	1
10542	11724	1
10542	11730	1
10542	11735	1
10542	11763	1
10542	11788	1
10542	11838	1
10542	11869	1
10542	11903	1
10542	11984	1
10542	12036	1
10542	12102	1
10542	12143	1
10542	12165	1
10542	12167	1
10542	12317	1
10542	12343	1
10542	12496	1
10542	12551	1
10542	12597	1
10543	12539	1
10544	10199	1
10544	10238	1
10544	10275	1
10544	10323	1
10544	10499	1
10544	10501	1
10544	10705	1
10544	10741	1
10544	10895	1
10544	10903	1
10544	10979	1
10544	10989	1
10544	11002	1
10544	11007	1
10544	11020	1
10544	11026	1
10544	11070	1
10544	11153	1
10544	11278	1
10544	11370	1
10544	11375	1
10544	11385	1
10544	11476	1
10544	11529	1
10544	12172	1
10545	11020	1
10545	11412	1
10545	11451	1
10545	12139	1
10546	10264	1
10546	12082	1
10547	7559	1
10547	9539	1
10547	10321	1
10548	10187	1
10548	10199	1
10548	10216	1
10548	10289	1
10548	10365	1
10548	10371	1
10548	10421	1
10548	10451	1
10548	10457	1
10548	10475	1
10548	10517	1
10548	10572	1
10548	10594	1
10548	10602	1
10548	10609	1
10548	10628	1
10548	10629	1
10548	10697	1
10548	10711	1
10548	10718	1
10548	10745	1
10548	10791	1
10548	10872	1
10548	10912	1
10548	10927	1
10548	10942	1
10548	10971	1
10548	10979	1
10548	11020	1
10548	11026	1
10548	11042	1
10548	11107	1
10548	11137	1
10548	11153	1
10548	11172	1
10548	11225	1
10548	11228	1
10548	11252	1
10548	11279	1
10548	11291	1
10548	11299	1
10548	11346	1
10548	11428	1
10548	11452	1
10548	11476	1
10548	11479	1
10548	11485	1
10548	11526	1
10548	11638	1
10548	11661	1
10548	11667	1
10548	11693	1
10548	11696	1
10548	11706	1
10548	11753	1
10548	11830	1
10548	11838	1
10548	11966	1
10548	12169	1
10548	12172	1
10548	12243	1
10548	12318	1
10548	12399	1
10548	12531	1
10549	1024	1
10549	12379	1
10550	9643	1
10550	9677	1
10550	9692	1
10550	9707	1
10550	9743	1
10550	9788	1
10550	9790	1
10550	9802	1
10550	9836	1
10550	9868	1
10550	9905	1
10550	9929	1
10550	9965	1
10550	10013	1
10550	10027	1
10550	10037	1
10550	10056	1
10550	10093	1
10550	10162	1
10550	10170	1
10550	10187	1
10550	10191	1
10550	10235	1
10550	10256	1
10550	10261	1
10550	10289	1
10550	10321	1
10550	10365	1
10550	10371	1
10550	10376	1
10550	10414	1
10550	10457	1
10550	10475	1
10550	10516	1
10550	10517	1
10550	10534	1
10550	10559	1
10550	10572	1
10550	10603	1
10550	10609	1
10550	10628	1
10550	10691	1
10550	10697	1
10550	10735	1
10550	10770	1
10550	10774	1
10550	10795	1
10550	10812	1
10550	10821	1
10550	10848	1
10550	10911	1
10550	10912	1
10550	10913	1
10550	10921	1
10550	10942	1
10550	10974	1
10550	10976	1
10550	11002	1
10550	11070	1
10550	11122	1
10550	11147	1
10550	11170	1
10550	11172	1
10550	11201	1
10550	11228	1
10550	11238	1
10550	11268	1
10550	11278	1
10550	11291	1
10550	11335	1
10550	11340	1
10550	11360	1
10550	11385	1
10550	11386	1
10550	11476	1
10550	11502	1
10550	11509	1
10550	11529	1
10550	11540	1
10550	11667	1
10550	11694	1
10550	11735	1
10550	11788	1
10550	11789	1
10550	11914	1
10550	12027	1
10550	12029	1
10550	12143	1
10550	12152	1
10550	12251	1
10551	11919	1
10551	11941	1
10551	12051	1
10551	12172	1
10551	12314	1
10551	12640	1
10552	9287	1
10553	7789	1
10553	8325	1
10553	11838	1
10554	12049	1
10554	12051	1
10554	12335	1
10555	10635	1
10555	10669	1
10555	10697	1
10555	10812	1
10555	10824	1
10555	10837	1
10555	10872	1
10555	10895	1
10555	10911	1
10555	10913	1
10555	10921	1
10555	10946	1
10555	10998	1
10555	11043	1
10555	11153	1
10555	11225	1
10555	11252	1
10555	11259	1
10555	11267	1
10555	11346	1
10555	11370	1
10555	11385	1
10555	11386	1
10555	11454	1
10555	11476	1
10555	11509	1
10555	11701	1
10555	11747	1
10555	11794	1
10555	11830	1
10555	11919	1
10555	11922	1
10555	11990	1
10555	12082	1
10555	12172	1
10555	12266	1
10555	12289	1
10555	12358	1
10555	12379	1
10555	12398	1
10555	12407	1
10555	12640	1
10556	1745	1
10557	11042	1
10557	11385	1
10557	11412	1
10557	11476	1
10557	11838	1
10557	11922	1
10557	12018	1
10557	12439	1
10558	10695	1
10558	10697	1
10558	10791	1
10558	10799	1
10558	10848	1
10558	10895	1
10558	10933	1
10558	10942	1
10558	11020	1
10558	11077	1
10558	11098	1
10558	11107	1
10558	11151	1
10558	11153	1
10558	11259	1
10558	11276	1
10558	11279	1
10558	11281	1
10558	11343	1
10558	11346	1
10558	11386	1
10558	11445	1
10558	11458	1
10558	11476	1
10558	11490	1
10558	11505	1
10558	11509	1
10558	11627	1
10558	11701	1
10558	11735	1
10558	11794	1
10558	11830	1
10558	11965	1
10558	12049	1
10558	12152	1
10558	12172	1
10558	12321	1
10558	12325	1
10558	12335	1
10558	12365	1
10558	12376	1
10558	12379	1
10558	12407	1
10558	12492	1
10559	10594	1
10559	10604	1
10559	10741	1
10559	10974	1
10559	11205	1
10559	11238	1
10559	11293	1
10559	11295	1
10559	11346	1
10559	11373	1
10559	11454	1
10559	11466	1
10559	11509	1
10559	11753	1
10559	11838	1
10559	12049	1
10559	12051	1
10559	12295	1
10559	12370	1
10559	12398	1
10559	12407	1
10560	11070	1
10560	11077	1
10560	11097	1
10560	11098	1
10560	11107	1
10560	11151	1
10560	11153	1
10560	11172	1
10560	11200	1
10560	11201	1
10560	11206	1
10560	11228	1
10560	11238	1
10560	11252	1
10560	11340	1
10560	11344	1
10560	11385	1
10560	11429	1
10560	11452	1
10560	11466	1
10560	11476	1
10560	11481	1
10560	11501	1
10560	11694	1
10560	11735	1
10560	11830	1
10560	11838	1
10560	11859	1
10560	11897	1
10560	11919	1
10560	12082	1
10560	12143	1
10560	12152	1
10560	12172	1
10560	12188	1
10560	12288	1
10560	12335	1
10560	12351	1
10560	12376	1
10560	12539	1
10560	12640	1
10561	10895	1
10561	10902	1
10561	10908	1
10561	10912	1
10561	10919	1
10561	10932	1
10561	10979	1
10561	10992	1
10561	11026	1
10561	11035	1
10561	11042	1
10561	11053	1
10561	11057	1
10561	11093	1
10561	11153	1
10561	11160	1
10561	11172	1
10561	11175	1
10561	11197	1
10561	11201	1
10561	11203	1
10561	11235	1
10561	11252	1
10561	11278	1
10561	11279	1
10561	11305	1
10561	11346	1
10561	11377	1
10561	11385	1
10561	11441	1
10561	11454	1
10561	11458	1
10561	11465	1
10561	11466	1
10561	11476	1
10561	11501	1
10561	11520	1
10561	11589	1
10561	11619	1
10561	11668	1
10561	11694	1
10561	11701	1
10561	11716	1
10561	11735	1
10561	11753	1
10561	11754	1
10561	11776	1
10561	11782	1
10561	11821	1
10561	11922	1
10561	11923	1
10561	11964	1
10561	11985	1
10561	11990	1
10561	11991	1
10561	12036	1
10561	12057	1
10561	12061	1
10561	12139	1
10561	12143	1
10561	12150	1
10561	12167	1
10561	12172	1
10561	12188	1
10561	12208	1
10561	12229	1
10561	12243	1
10561	12245	1
10561	12266	1
10561	12282	1
10561	12295	1
10561	12317	1
10561	12335	1
10561	12364	1
10561	12379	1
10561	12404	1
10561	12407	1
10561	12439	1
10561	12551	1
10561	12613	1
10561	12666	1
10562	11434	1
10563	7186	1
10564	8452	1
10564	8456	1
10564	8468	1
10564	8476	1
10564	8479	1
10564	8508	1
10564	8527	1
10564	8532	1
10564	8545	1
10564	8564	1
10564	8569	1
10564	8575	1
10564	8592	1
10564	8601	1
10564	8602	1
10564	8604	1
10564	8607	1
10564	8635	1
10564	8654	1
10564	8662	1
10564	8664	1
10564	8668	1
10564	8682	1
10564	8683	1
10564	8685	1
10564	8690	1
10564	8707	1
10564	8719	1
10564	8727	1
10564	8729	1
10564	8733	1
10564	8748	1
10564	8764	1
10564	8769	1
10564	8777	1
10564	8785	1
10564	8817	1
10564	8829	1
10564	8857	1
10564	8859	1
10564	8893	1
10564	8908	1
10564	8926	1
10564	8929	1
10564	8940	1
10564	8991	1
10564	8996	1
10564	8998	1
10564	9003	1
10564	9005	1
10564	9021	1
10564	9043	1
10564	9058	1
10564	9078	1
10564	9120	1
10564	9125	1
10564	9131	1
10564	9185	1
10564	9216	1
10564	9222	1
10564	9262	1
10564	9348	1
10564	9355	1
10564	9370	1
10564	9383	1
10564	9393	1
10564	9397	1
10564	9401	1
10564	9405	1
10564	9410	1
10564	9412	1
10564	9415	1
10564	9466	1
10564	9493	1
10564	9539	1
10564	9540	1
10564	9543	1
10564	9601	1
10564	9620	1
10564	9646	1
10564	9662	1
10564	9667	1
10564	9685	1
10564	9713	1
10564	9744	1
10564	9746	1
10564	9768	1
10564	9769	1
10564	9782	1
10564	9790	1
10564	9846	1
10564	9877	1
10564	9921	1
10564	9965	1
10564	9995	1
10564	10040	1
10564	10050	1
10564	10056	1
10564	10136	1
10564	10199	1
10564	10229	1
10564	10240	1
10564	10268	1
10564	10275	1
10564	10288	1
10564	10365	1
10564	10371	1
10564	10376	1
10564	10421	1
10564	10476	1
10564	10494	1
10564	10495	1
10564	10512	1
10564	10603	1
10564	10628	1
10564	10673	1
10564	10692	1
10564	10765	1
10564	10770	1
10564	10803	1
10564	10806	1
10564	10817	1
10564	10845	1
10564	10889	1
10564	10895	1
10564	10970	1
10564	10998	1
10564	11043	1
10564	11070	1
10564	11199	1
10564	11252	1
10564	11279	1
10564	11509	1
10564	11735	1
10564	11830	1
10564	11848	1
10564	12082	1
10564	12407	1
10564	12551	1
10565	11239	1
10565	11252	1
10565	11263	1
10565	11268	1
10565	11279	1
10565	11337	1
10565	11385	1
10565	11424	1
10565	11428	1
10565	11445	1
10565	11452	1
10565	11476	1
10565	11634	1
10565	11668	1
10565	11670	1
10565	11735	1
10565	11755	1
10565	11789	1
10565	11830	1
10565	11879	1
10565	12015	1
10565	12051	1
10565	12066	1
10565	12075	1
10565	12107	1
10565	12152	1
10565	12172	1
10565	12229	1
10565	12232	1
10565	12243	1
10565	12275	1
10565	12325	1
10565	12335	1
10565	12407	1
10565	12475	1
10565	12480	1
10565	12496	1
10565	12534	1
10565	12616	1
10565	12640	1
10565	12664	1
10566	11153	1
10566	11158	1
10566	11215	1
10566	11225	1
10566	11316	1
10566	11346	1
10566	11385	1
10566	11428	1
10566	11452	1
10566	11454	1
10566	11476	1
10566	11509	1
10566	11619	1
10566	11701	1
10566	11830	1
10566	11848	1
10566	11858	1
10566	11965	1
10566	12018	1
10566	12049	1
10566	12051	1
10566	12066	1
10566	12067	1
10566	12082	1
10566	12107	1
10566	12152	1
10566	12172	1
10566	12251	1
10566	12288	1
10566	12358	1
10566	12364	1
10566	12376	1
10566	12379	1
10566	12407	1
10566	12551	1
10566	12596	1
10567	10594	1
10567	10837	1
10568	11476	1
10569	11276	1
10569	11279	1
10569	11346	1
10569	11454	1
10569	11807	1
10569	11812	1
10569	11862	1
10569	12003	1
10569	12017	1
10569	12018	1
10569	12251	1
10569	12280	1
10569	12333	1
10569	12470	1
10570	9493	1
10570	9546	1
10570	9633	1
10570	9688	1
10570	9739	1
10570	10040	1
10570	10382	1
10570	11252	1
10570	11439	1
10570	12335	1
10571	11228	1
10571	11255	1
10571	11308	1
10571	11344	1
10571	11441	1
10571	11634	1
10571	11672	1
10571	11830	1
10571	12139	1
10571	12246	1
10572	10464	1
10572	10468	1
10572	10475	1
10572	10494	1
10572	10499	1
10572	10594	1
10572	10602	1
10572	10604	1
10572	10609	1
10572	10615	1
10572	10617	1
10572	10619	1
10572	10628	1
10572	10640	1
10572	10645	1
10572	10655	1
10572	10672	1
10572	10673	1
10572	10690	1
10572	10692	1
10572	10693	1
10572	10694	1
10572	10697	1
10572	10705	1
10572	10718	1
10572	10741	1
10572	10742	1
10572	10817	1
10572	10824	1
10572	10837	1
10572	10848	1
10572	10872	1
10572	10912	1
10572	10921	1
10572	10942	1
10572	10970	1
10572	10971	1
10572	10972	1
10572	10979	1
10572	10989	1
10572	10992	1
10572	10998	1
10572	11020	1
10572	11035	1
10572	11042	1
10572	11043	1
10572	11064	1
10572	11070	1
10572	11097	1
10572	11098	1
10572	11107	1
10572	11153	1
10572	11201	1
10572	11228	1
10572	11252	1
10572	11267	1
10572	11276	1
10572	11279	1
10572	11302	1
10572	11346	1
10572	11385	1
10572	11424	1
10572	11428	1
10572	11439	1
10572	11454	1
10572	11458	1
10572	11459	1
10572	11464	1
10572	11466	1
10572	11471	1
10572	11476	1
10572	11490	1
10572	11509	1
10572	11693	1
10572	11694	1
10572	11701	1
10572	11735	1
10572	11830	1
10572	11858	1
10572	11859	1
10572	11919	1
10572	11965	1
10572	11990	1
10572	12049	1
10572	12066	1
10572	12081	1
10572	12167	1
10572	12169	1
10572	12172	1
10572	12282	1
10572	12335	1
10572	12344	1
10572	12376	1
10572	12379	1
10572	12426	1
10572	12508	1
10572	12640	1
10573	10669	1
10573	10690	1
10573	10697	1
10573	10979	1
10573	11252	1
10573	11454	1
10573	11476	1
10573	11735	1
10573	11965	1
10573	12275	1
10573	12398	1
10573	12407	1
10573	12616	1
10574	8622	1
10574	8635	1
10574	8644	1
10574	8787	1
10574	9370	1
10574	9409	1
10574	9789	1
10574	10199	1
10574	10806	1
10574	11035	1
10574	11252	1
10574	11476	1
10574	11498	1
10574	11501	1
10574	12335	1
10574	12379	1
10575	12049	1
10576	9383	1
10576	9384	1
10576	9397	1
10576	9402	1
10576	9407	1
10576	9410	1
10576	9463	1
10576	9466	1
10576	9467	1
10576	9489	1
10576	9490	1
10576	9520	1
10576	9633	1
10576	9636	1
10576	9660	1
10576	9677	1
10576	9766	1
10576	9850	1
10576	9868	1
10576	9902	1
10576	9922	1
10576	9965	1
10576	9995	1
10576	10021	1
10576	10027	1
10576	10056	1
10576	10153	1
10576	10182	1
10576	10191	1
10576	10198	1
10576	10199	1
10576	10204	1
10576	10288	1
10576	10289	1
10576	10315	1
10576	10324	1
10576	10333	1
10576	10343	1
10576	10348	1
10576	10365	1
10576	10371	1
10576	10382	1
10576	10398	1
10576	10412	1
10576	10435	1
10576	10543	1
10576	10605	1
10576	10609	1
10576	10628	1
10576	10636	1
10576	10697	1
10576	10698	1
10576	10705	1
10576	10735	1
10576	10742	1
10576	10794	1
10576	10912	1
10576	10935	1
10576	10974	1
10576	10998	1
10576	11026	1
10576	11070	1
10576	11093	1
