14473	12911	1
14473	26481	1
14473	5387	1
14492	323	1
14492	35953	1
14492	486	1
14492	17042	1
14492	21973	1
14499	32595	1
14499	23599	1
14499	19468	1
14499	19449	1
14503	16378	1
14503	14678	1
14503	13034	1
14503	28968	1
14508	1499	1
14508	1030	1
14508	5131	1
14508	8043	1
14508	989	1
14509	16541	1
14509	30071	1
14509	883	1
14509	35284	1
14512	36305	1
14512	23888	1
14512	5899	1
14512	28195	1
14515	28286	1
14515	16164	1
14515	21528	1
14515	21129	1
14515	30873	1
14517	37615	1
14517	31297	1
14517	27263	1
14517	27058	1
14517	23656	1
14518	29606	1
14518	25708	1
14518	27154	1
14518	18193	1
14518	21666	1
14522	12150	1
14522	24031	1
14522	6677	1
14522	3295	1
14522	26999	1
14525	13685	1
14525	15892	1
14525	5278	1
14525	13578	1
14526	29079	1
14526	26718	1
14526	1727	1
14526	36729	1
14526	37951	1
14528	31019	1
14528	2148	1
14528	12696	1
14528	20558	1
14528	31956	1
14557	19864	1
14557	37581	1
14557	6891	1
14557	13604	1
14559	10492	1
14559	10457	1
14559	7872	1
14559	29951	1
14559	10449	1
14560	3692	1
14560	10798	1
14560	34613	1
14560	6197	1
14569	15859	1
14569	27426	1
14569	4000	1
14569	17828	1
14572	1017	1
14572	821	1
14572	4510	1
14572	710	1
14572	30342	1
14574	2737	1
14574	4711	1
14574	2784	1
14574	3490	1
14577	15700	1
14577	33391	1
14577	15706	1
14577	21358	1
14577	8645	1
14583	2613	1
14583	1898	1
14583	12130	1
14583	13832	1
14591	11229	1
14591	4953	1
14591	2020	1
14591	5037	1
14591	3591	1
14592	21411	1
14592	19193	1
14592	2696	1
14592	27403	1
14595	138	1
14595	22802	1
14595	467	1
14595	17039	1
14595	17217	1
14596	33668	1
14596	17648	1
14596	12330	1
14596	6830	1
14604	6241	1
14604	6215	1
14604	4283	1
14604	2443	1
14604	20623	1
14609	23769	1
14609	18176	1
14609	33346	1
14609	36623	1
14609	25709	1
14611	88	1
14611	3495	1
14611	3083	1
14611	14573	1
14611	3064	1
14616	13485	1
14616	15732	1
14616	11327	1
14616	11539	1
14618	18723	1
14618	6672	1
14618	688	1
14618	15598	1
14618	17823	1
14623	10046	1
14623	17028	1
14623	8493	1
14623	3121	1
14623	457	1
14632	5513	1
14632	1437	1
14632	6415	1
14632	29346	1
14632	23556	1
14635	23770	1
14635	17254	1
14635	22016	1
14635	14449	1
14635	12337	1
14636	731	1
14636	6879	1
14636	26496	1
14636	14585	1
14636	35589	1
14640	35301	1
14640	4091	1
14640	7814	1
14640	12922	1
14640	33061	1
14641	2397	1
14641	1384	1
14641	1386	1
14641	2519	1
14644	9177	1
14644	20399	1
14644	36070	1
14644	9103	1
14644	25796	1
14661	12326	1
14661	4280	1
14661	8656	1
14661	14586	1
14661	8973	1
14662	24358	1
14662	26662	1
14662	14419	1
14662	7630	1
14662	4214	1
14666	26085	1
14666	23258	1
14666	23271	1
14666	28567	1
14666	26735	1
14668	3021	1
14668	503	1
14668	165	1
14668	22800	1
14668	22008	1
14669	6434	1
14669	25967	1
14669	6528	1
14669	6460	1
14669	8210	1
14676	20474	1
14676	14299	1
14676	20807	1
14676	5118	1
14676	1995	1
14682	15059	1
14682	30094	1
14682	20637	1
14682	31432	1
14682	27890	1
14694	513	1
14694	153	1
14694	3027	1
14694	14898	1
14697	2751	1
14697	7233	1
14697	7822	1
14697	7501	1
14697	31214	1
14699	9915	1
14699	4725	1
14699	26041	1
14699	295	1
14699	35866	1
14708	31758	1
14708	26931	1
14708	29435	1
14708	37537	1
14708	31977	1
14722	14553	1
14722	15871	1
14722	22932	1
14722	36879	1
14722	14450	1
14723	22187	1
14723	24303	1
14723	17260	1
14723	28202	1
14733	17786	1
14733	28104	1
14733	29776	1
14733	30175	1
14733	31720	1
14736	19518	1
14736	18923	1
14736	19528	1
14736	35646	1
14736	27812	1
14737	5949	1
14737	10929	1
14737	6317	1
14737	17028	1
14737	9488	1
14740	4509	1
14740	12679	1
14740	9501	1
14740	20240	1
14749	30131	1
14749	32890	1
14749	23695	1
14749	29202	1
14755	7262	1
14755	1620	1
14755	2866	1
14755	3778	1
14755	4511	1
14756	1548	1
14756	2179	1
14756	890	1
14756	2683	1
14756	2781	1
14760	2803	1
14760	15	1
14760	23968	1
14760	24327	1
14763	5361	1
14763	1826	1
14763	8649	1
14763	8281	1
14775	22496	1
14775	9501	1
14775	10752	1
14775	8692	1
14775	13036	1
14783	27863	1
14783	30840	1
14783	32270	1
14783	17275	1
14788	1922	1
14788	23152	1
14788	23584	1
14788	26163	1
14788	35794	1
14790	12917	1
14790	14433	1
14790	6765	1
14790	8408	1
14797	28007	1
14797	11636	1
14797	8427	1
14797	25860	1
14797	35755	1
14800	27136	1
14800	24965	1
14800	27745	1
14800	11124	1
14800	21116	1
14803	11248	1
14803	12613	1
14803	22413	1
14803	14946	1
14803	30463	1
14807	4010	1
14807	33442	1
14807	25394	1
14807	21870	1
14807	36796	1
14810	2902	1
14810	5023	1
14810	17293	1
14810	9012	1
14810	28720	1
14811	34153	1
14811	34026	1
14811	24113	1
14811	29604	1
14811	23801	1
14812	5388	1
14812	13604	1
14812	31713	1
14812	10500	1
14812	21410	1
14827	3045	1
14827	14974	1
14827	14983	1
14827	2199	1
14828	36805	1
14828	19788	1
14828	31388	1
14828	19750	1
14844	6631	1
14844	22138	1
14844	14391	1
14844	25700	1
14844	4080	1
14866	8152	1
14866	6995	1
14866	7043	1
14866	13480	1
14866	31180	1
14867	2025	1
14867	12346	1
14867	20044	1
14867	1104	1
14876	7849	1
14876	13639	1
14876	14836	1
14876	8165	1
14876	5192	1
14877	25360	1
14877	837	1
14877	30824	1
14877	22506	1
14877	22656	1
14885	31748	1
14885	27774	1
14885	22412	1
14885	15479	1
14886	29099	1
14886	2775	1
14886	1001	1
14886	4936	1
14887	8695	1
14887	13769	1
14887	7964	1
14887	2867	1
14892	5121	1
14892	6542	1
14892	11510	1
14892	35745	1
14892	1134	1
14893	4426	1
14893	35787	1
14893	20857	1
14893	2724	1
14893	4936	1
14898	25860	1
14898	11922	1
14898	35785	1
14898	37205	1
14898	28109	1
14903	12859	1
14903	25860	1
14903	24460	1
14903	37124	1
14903	14396	1
14909	3574	1
14909	845	1
14909	11050	1
14909	15455	1
14912	1772	1
14912	640	1
14912	29655	1
14912	36136	1
14912	37144	1
14925	14937	1
14925	5343	1
14925	3645	1
14925	37866	1
14927	13952	1
14927	1504	1
14927	36530	1
14927	24697	1
14931	6252	1
14931	69	1
14931	739	1
14931	4237	1
14931	2881	1
14932	805	1
14932	5792	1
14932	6894	1
14932	10449	1
14932	22076	1
14936	20076	1
14936	26005	1
14936	35668	1
14936	15655	1
14936	20681	1
14938	5175	1
14938	14396	1
14938	14170	1
14938	28600	1
14939	12788	1
14939	17440	1
14939	18805	1
14939	26000	1
14939	37313	1
14940	11838	1
14940	5469	1
14940	15683	1
14940	31180	1
14940	8180	1
14941	1176	1
14941	11649	1
14941	3495	1
14941	783	1
14944	13905	1
14944	28597	1
14944	35894	1
14944	36867	1
14945	29863	1
14945	10606	1
14945	3064	1
14945	20701	1
14947	20855	1
14947	29182	1
14947	29833	1
14947	26822	1
14954	21147	1
14954	31485	1
14954	28071	1
14954	25897	1
14972	13081	1
14972	23144	1
14972	22936	1
14972	14447	1
14975	26999	1
14975	9385	1
14975	9330	1
14975	23726	1
14976	24113	1
14976	9075	1
14976	20248	1
14976	25269	1
14976	12470	1
14978	8010	1
14978	19041	1
14978	2964	1
14978	8003	1
14984	14391	1
14984	3584	1
14984	15508	1
14984	8649	1
14984	3074	1
14985	3259	1
14985	14160	1
14985	2877	1
14985	19903	1
14985	3758	1
14986	25348	1
14986	24089	1
14986	20235	1
14986	28329	1
14986	5580	1
14987	7050	1
14987	814	1
14987	3259	1
14987	18763	1
14991	1826	1
14991	1025	1
14991	6278	1
14991	7653	1
14991	35470	1
14993	3735	1
14993	8152	1
14993	7909	1
14993	2134	1
14993	32512	1
14997	32896	1
14997	29133	1
14997	5984	1
14997	26353	1
14997	147	1
14998	20428	1
14998	7115	1
14998	19363	1
14998	22086	1
14998	19057	1
15000	2023	1
15000	2795	1
15000	774	1
15000	2757	1
15000	2718	1
15009	2800	1
15009	772	1
15009	16384	1
15009	762	1
15011	18025	1
15011	32857	1
15011	15774	1
15011	32851	1
15011	36428	1
15013	37597	1
15013	34045	1
15013	33184	1
15013	37979	1
15017	14404	1
15017	9168	1
15017	6848	1
15017	3672	1
15017	28182	1
15018	15685	1
15018	7631	1
15018	25366	1
15018	15667	1
15018	7638	1
15019	10133	1
15019	1031	1
15019	2481	1
15019	1810	1
15019	22531	1
15020	32435	1
15020	24884	1
15020	37473	1
15020	24039	1
15020	35976	1
15024	19896	1
15024	1031	1
15024	2099	1
15024	31841	1
15027	15459	1
15027	14433	1
15027	21237	1
15027	33066	1
15033	34346	1
15033	26781	1
15033	37774	1
15033	37352	1
15034	22778	1
15034	19934	1
15034	672	1
15034	3510	1
15034	2845	1
15037	34841	1
15037	26000	1
15037	34849	1
15037	35117	1
15037	26958	1
15039	6404	1
15039	28131	1
15039	14631	1
15039	13212	1
15039	34120	1
15045	18732	1
15045	23425	1
15045	37658	1
15045	35055	1
15046	7752	1
15046	2598	1
15046	8180	1
15046	33601	1
15046	35796	1
15049	648	1
15049	2798	1
15049	3426	1
15049	2936	1
15052	27355	1
15052	22496	1
15052	30448	1
15052	32013	1
15052	21411	1
15055	30587	1
15055	32630	1
15055	21865	1
15055	91	1
15055	14639	1
15062	7822	1
15062	1515	1
15062	1053	1
15062	11682	1
15062	31545	1
15073	26463	1
15073	10698	1
15073	23089	1
15073	23309	1
15075	13383	1
15075	11088	1
15075	30279	1
15075	8864	1
15075	29791	1
15086	17245	1
15086	5137	1
15086	11883	1
15086	37139	1
15094	17149	1
15094	28404	1
15094	28963	1
15094	21429	1
15095	12891	1
15095	26014	1
15095	32529	1
15095	33777	1
15102	15613	1
15102	25123	1
15102	23932	1
15102	26961	1
15102	25077	1
15114	37498	1
15114	32699	1
15114	21763	1
15114	15388	1
15114	4818	1
15122	17012	1
15122	25962	1
15122	25786	1
15122	2693	1
15133	24661	1
15133	8575	1
15133	26631	1
15133	34845	1
15140	4064	1
15140	34773	1
15140	23039	1
15140	9031	1
15140	16393	1
15144	34312	1
15144	14105	1
15144	36252	1
15144	36329	1
15144	22939	1
15166	1524	1
15166	1330	1
15166	1109	1
15166	4473	1
15166	2705	1
15167	5431	1
15167	8107	1
15167	14490	1
15167	33270	1
15167	1790	1
15173	13363	1
15173	12234	1
15173	6379	1
15173	12231	1
15173	15786	1
15177	12075	1
15177	9390	1
15177	32228	1
15177	9383	1
15179	13791	1
15179	6244	1
15179	28107	1
15179	17185	1
15179	34201	1
15185	36004	1
15185	14397	1
15185	3803	1
15185	14439	1
15187	18499	1
15187	16256	1
15187	21413	1
15187	18328	1
15196	15659	1
15196	13316	1
15196	17402	1
15196	35668	1
15196	1156	1
15202	9924	1
15202	4821	1
15202	5992	1
15202	21959	1
15202	24422	1
15203	14202	1
15203	6043	1
15203	31754	1
15203	33067	1
15203	31749	1
15212	10839	1
15212	32689	1
15212	15423	1
15212	19933	1
15212	7144	1
15213	20144	1
15213	19887	1
15213	13314	1
15213	9909	1
15213	37732	1
15217	35988	1
15217	17629	1
15217	33667	1
15217	31168	1
15217	20398	1
15221	19681	1
15221	26011	1
15221	12672	1
15221	36809	1
15222	19536	1
15222	6393	1
15222	14974	1
15222	1277	1
15222	15495	1
15230	473	1
15230	30419	1
15230	9604	1
15230	32097	1
15230	496	1
15231	9456	1
15231	21691	1
15231	11328	1
15231	35213	1
15238	32171	1
15238	9831	1
15238	36867	1
15238	2293	1
15249	1598	1
15249	7903	1
15249	6621	1
15249	37618	1
15251	4306	1
15251	11922	1
15251	3604	1
15251	3626	1
15251	3591	1
15256	7643	1
15256	1548	1
15256	8412	1
15256	794	1
15256	6053	1
15263	4943	1
15263	14411	1
15263	31881	1
15263	3794	1
15275	33950	1
15275	36618	1
15275	34987	1
15275	3105	1
15289	7418	1
15289	16416	1
15289	1579	1
15289	11551	1
15289	13093	1
15295	31719	1
15295	31068	1
15295	23065	1
15295	19768	1
15295	31377	1
15297	12556	1
15297	6345	1
15297	16979	1
15297	2179	1
15297	9579	1
15299	30103	1
15299	4124	1
15299	9792	1
15299	11855	1
15299	12032	1
15309	27359	1
15309	30273	1
15309	36942	1
15309	21414	1
15309	36354	1
15312	25975	1
15312	3931	1
15312	23900	1
15312	34141	1
15312	29298	1
15317	19722	1
15317	3689	1
15317	9978	1
15317	846	1
15317	7639	1
15323	27031	1
15323	7326	1
15323	15206	1
15323	11656	1
15324	4094	1
15324	36401	1
15324	15017	1
15324	22991	1
15328	721	1
15328	6121	1
15328	12119	1
15328	19326	1
15328	3651	1
15343	5067	1
15343	7335	1
15343	8934	1
15343	32606	1
15343	14544	1
15347	506	1
15347	17572	1
15347	6010	1
15347	3018	1
15347	15032	1
15353	26295	1
15353	21816	1
15353	9185	1
15353	14410	1
15353	14375	1
15358	8750	1
15358	693	1
15358	13790	1
15358	5383	1
15358	19844	1
15359	7881	1
15359	8667	1
15359	3482	1
15359	743	1
15374	33921	1
15374	36334	1
15374	23281	1
15374	13946	1
15384	15664	1
15384	24373	1
15384	12397	1
15384	3708	1
15389	26353	1
15389	21456	1
15389	34288	1
15389	37923	1
15390	8278	1
15390	26318	1
15390	10614	1
15390	33570	1
15390	29867	1
15393	15922	1
15393	34186	1
15393	32675	1
15393	10341	1
15393	7735	1
15397	13466	1
15397	12578	1
15397	9614	1
15397	1425	1
15397	7116	1
15405	768	1
15405	10569	1
15405	29275	1
15405	33606	1
15405	3602	1
15408	4923	1
15408	4497	1
15408	32538	1
15408	4590	1
15408	12898	1
15416	7371	1
15416	3968	1
15416	21243	1
15416	27482	1
15416	10208	1
15421	9187	1
15421	5868	1
15421	14361	1
15421	13607	1
15422	3704	1
15422	14637	1
15422	16451	1
15422	2482	1
15422	34875	1
15428	21186	1
15428	10482	1
15428	32433	1
15428	3777	1
15454	1805	1
15454	2599	1
15454	2447	1
15454	13874	1
15454	5753	1
15458	20747	1
15458	8330	1
15458	37246	1
15458	34368	1
15458	20469	1
15459	37178	1
15459	10183	1
15459	30025	1
15459	36464	1
15459	35189	1
15460	6888	1
15460	34918	1
15460	31512	1
15460	24561	1
15460	4286	1
15474	13865	1
15474	1205	1
15474	1240	1
15474	37549	1
15474	38011	1
15483	28099	1
15483	21305	1
15483	35393	1
15483	37051	1
15483	14925	1
15496	17800	1
15496	3179	1
15496	36396	1
15496	313	1
15499	2795	1
15499	36620	1
15499	762	1
15499	773	1
15499	1548	1
15513	5280	1
15513	32933	1
15513	8404	1
15513	17723	1
15514	9247	1
15514	11229	1
15514	12885	1
15514	7357	1
15523	8160	1
15523	36673	1
15523	32601	1
15523	36600	1
15538	1395	1
15538	19222	1
15538	1034	1
15538	37413	1
15540	36474	1
15540	20162	1
15540	16942	1
15540	24917	1
15540	33534	1
15545	23389	1
15545	28025	1
15545	21337	1
15545	34031	1
15545	17171	1
15547	20168	1
15547	35570	1
15547	27614	1
15547	10207	1
15547	17823	1
15549	21547	1
15549	18496	1
15549	23304	1
15549	31965	1
15569	25795	1
15569	13935	1
15569	3703	1
15569	19562	1
15569	33201	1
15572	22277	1
15572	33562	1
15572	35813	1
15572	11225	1
15574	762	1
15574	2709	1
15574	25032	1
15574	300	1
15574	22018	1
15576	11397	1
15576	25944	1
15576	5395	1
15576	3777	1
15584	23475	1
15584	28962	1
15584	35240	1
15584	30752	1
15596	27292	1
15596	31393	1
15596	23693	1
15596	12470	1
15596	27586	1
15606	29549	1
15606	29135	1
15606	12477	1
15606	21806	1
15615	30457	1
15615	20621	1
15615	12827	1
15615	7335	1
15618	36350	1
15618	18709	1
15618	33739	1
15618	16320	1
15618	20103	1
15627	14818	1
15627	35800	1
15627	20219	1
15627	10135	1
15627	24326	1
15634	23078	1
15634	23378	1
15634	32291	1
15634	26531	1
15635	6765	1
15635	12859	1
15635	4711	1
15636	5531	1
15636	3542	1
15636	15622	1
15636	15809	1
15637	33644	1
15637	21285	1
15637	37412	1
15637	31100	1
15637	16045	1
15643	4166	1
15643	22264	1
15643	15702	1
15643	27835	1
15646	16634	1
15646	27601	1
15646	34751	1
15646	22503	1
15646	26455	1
15647	6608	1
15647	1581	1
15647	5249	1
15647	17302	1
15662	8404	1
15662	25911	1
15662	13576	1
15662	13257	1
15662	2902	1
15670	3001	1
15670	467	1
15670	12428	1
15670	480	1
15670	31684	1
15675	13662	1
15675	8750	1
15675	6889	1
15675	10481	1
15675	15407	1
15682	20435	1
15682	33004	1
15682	36744	1
15682	37949	1
15688	10736	1
15688	22828	1
15688	25503	1
15688	11491	1
15688	20776	1
15692	1257	1
15692	14779	1
15692	6442	1
15692	20321	1
15692	13	1
15697	26308	1
15697	10476	1
15697	10464	1
15697	22984	1
15699	10593	1
15699	9751	1
15699	13465	1
15699	6456	1
15699	9361	1
15719	11052	1
15719	8645	1
15719	22221	1
15719	5175	1
15719	34145	1
15736	1700	1
15736	31524	1
15736	26189	1
15736	35832	1
15738	88	1
15738	7391	1
15738	10692	1
15738	973	1
15738	970	1
15741	9278	1
15741	3506	1
15741	9284	1
15741	35545	1
15746	22345	1
15746	1738	1
15746	15858	1
15746	1541	1
15748	20858	1
15748	16240	1
15748	29605	1
15748	16822	1
15748	27850	1
15755	17570	1
15755	312	1
15755	9510	1
15755	4886	1
15758	3227	1
15758	9454	1
15758	1931	1
15758	2664	1
15760	1361	1
15760	37064	1
15760	1363	1
15774	2248	1
15774	8895	1
15774	31524	1
15774	26175	1
15774	15489	1
15781	18173	1
15781	9086	1
15781	23686	1
15781	4509	1
15781	15058	1
15786	11245	1
15786	25860	1
15786	36847	1
15786	19910	1
15786	30327	1
15813	20497	1
15813	8908	1
15813	21261	1
15813	24368	1
15818	11732	1
15818	16159	1
15818	27890	1
15818	7335	1
15818	22989	1
15820	19470	1
15820	11636	1
15820	8686	1
15820	4950	1
15820	13446	1
15821	11997	1
15821	4158	1
15821	2256	1
15821	892	1
15823	20585	1
15823	35393	1
15823	37476	1
15823	36665	1
15823	35675	1
15824	30382	1
15824	29363	1
15824	33729	1
15824	10503	1
15828	12932	1
15828	13750	1
15828	29419	1
15828	2448	1
15841	8667	1
15841	8980	1
15841	34368	1
15841	36793	1
15841	8346	1
15858	27937	1
15858	5858	1
15858	32275	1
15858	32233	1
15858	20585	1
15867	1031	1
15867	26982	1
15867	19801	1
15867	4555	1
15871	947	1
15871	34517	1
15871	37651	1
15871	8131	1
15871	37904	1
15875	8190	1
15875	1096	1
15875	31213	1
15875	32027	1
15890	3801	1
15890	2012	1
15890	7147	1
15890	8341	1
15890	11226	1
15894	37430	1
15894	23631	1
15894	3850	1
15894	26609	1
15894	24765	1
15899	2638	1
15899	7570	1
15899	3055	1
15899	7435	1
15899	7765	1
15902	688	1
15902	88	1
15902	1084	1
15902	31645	1
15905	3336	1
15905	20551	1
15905	2429	1
15905	15713	1
15917	2994	1
15917	34289	1
15917	2996	1
15917	2987	1
15917	22007	1
15919	82	1
15919	3510	1
15919	12312	1
15919	19024	1
15968	4275	1
15968	4303	1
15968	8635	1
15968	6912	1
15968	13546	1
15982	2050	1
15982	3	1
15982	8369	1
15982	1256	1
15982	2822	1
15983	17255	1
15983	17889	1
15983	20369	1
15983	11124	1
15983	20771	1
15984	8688	1
15984	32968	1
15984	89	1
15984	13607	1
15985	5312	1
15985	19057	1
15985	983	1
15985	9962	1
15995	22216	1
15995	19718	1
15995	23947	1
15995	35974	1
15995	28964	1
15996	7422	1
15996	2897	1
15996	8592	1
15996	8603	1
15999	35906	1
15999	25006	1
15999	18625	1
15999	3618	1
16000	3777	1
16000	23476	1
16000	10812	1
16000	34403	1
16000	35353	1
16011	29188	1
16011	14099	1
16011	26857	1
16011	29998	1
16011	14270	1
16012	2320	1
16012	11834	1
16012	9426	1
16012	1874	1
16012	6263	1
16013	7197	1
16013	1838	1
16013	26934	1
16013	13812	1
16016	28215	1
16016	32374	1
16016	36200	1
16016	36251	1
16016	1759	1
16018	636	1
16018	11296	1
16018	3635	1
16018	146	1
16019	16429	1
16019	10940	1
16019	1513	1
16019	5785	1
16019	2248	1
16030	2081	1
16030	16443	1
16030	2082	1
16030	10360	1
16030	25967	1
16031	3596	1
16031	768	1
16031	29147	1
16031	3597	1
16031	4306	1
16039	34918	1
16039	5054	1
16039	30083	1
16039	34344	1
16049	18507	1
16049	13357	1
16049	6293	1
16049	37595	1
16052	2020	1
16052	3771	1
16052	3650	1
16052	28091	1
16052	3259	1
16056	21208	1
16056	32458	1
16056	3067	1
16056	2835	1
16056	37634	1
16058	11892	1
16058	8692	1
16058	9285	1
16058	1018	1
16058	11691	1
16072	9888	1
16072	8647	1
16072	14540	1
16072	9256	1
16073	9805	1
16073	34459	1
16073	24320	1
16073	1979	1
16073	8827	1
16077	13029	1
16077	26859	1
16077	3628	1
16077	16226	1
16079	15275	1
16079	2541	1
16079	1036	1
16079	37161	1
16079	4473	1
16098	17777	1
16098	4009	1
16098	22324	1
16098	3964	1
16098	27276	1
16102	7489	1
16102	4667	1
16102	7388	1
16102	1647	1
16102	24129	1
16115	19721	1
16115	14921	1
16115	34033	1
16115	9177	1
16115	6734	1
16118	16871	1
16118	18999	1
16118	3888	1
16118	16660	1
16124	10213	1
16124	3688	1
16124	14380	1
16124	9584	1
16124	29369	1
16128	19207	1
16128	11980	1
16128	34969	1
16128	7070	1
16128	1943	1
16130	37448	1
16130	13495	1
16130	5706	1
16130	5383	1
16130	37212	1
16141	20755	1
16141	2594	1
16141	22874	1
16141	2481	1
16142	2050	1
16142	1474	1
16142	17480	1
16142	3707	1
16142	15126	1
16158	6702	1
16158	36248	1
16158	10	1
16158	15749	1
16159	13108	1
16159	8026	1
16159	164	1
16159	25792	1
16159	25223	1
16166	1035	1
16166	25092	1
16166	25138	1
16166	7629	1
16166	23296	1
16170	9826	1
16170	2971	1
16170	6605	1
16170	34576	1
16178	16924	1
16178	13078	1
16178	38040	1
16178	17657	1
16182	1843	1
16182	23861	1
16182	31428	1
16182	11878	1
16182	20529	1
16185	33968	1
16185	15812	1
16185	6449	1
16185	6393	1
16193	8908	1
16193	12878	1
16193	2363	1
16193	2538	1
16193	1981	1
16196	12899	1
16196	4502	1
16196	21624	1
16196	8399	1
16196	12638	1
16198	12500	1
16198	28850	1
16198	33152	1
16198	6542	1
16198	35087	1
16205	3311	1
16205	11288	1
16205	4502	1
16205	13610	1
16205	661	1
16216	3600	1
16216	8287	1
16216	2706	1
16216	32431	1
16217	2637	1
16217	30815	1
16217	5381	1
16217	81	1
16217	4587	1
16229	26180	1
16229	6208	1
16229	1062	1
16229	11628	1
16229	2449	1
16232	6366	1
16232	15789	1
16232	11341	1
16232	21055	1
16232	6598	1
16240	19737	1
16240	10899	1
16240	6546	1
16240	14794	1
16240	27752	1
16241	14286	1
16241	29854	1
16241	27084	1
16241	24169	1
16241	35758	1
16248	24224	1
16248	18052	1
16248	15746	1
16248	5522	1
16249	8839	1
16249	23144	1
16249	29479	1
16249	3076	1
16249	11288	1
16257	29158	1
16257	1254	1
16257	35465	1
16257	6531	1
16257	3140	1
16281	6067	1
16281	10300	1
16281	5306	1
16281	23994	1
16281	12194	1
16287	18366	1
16287	3807	1
16287	23885	1
16287	21353	1
16287	32693	1
16295	27437	1
16295	32781	1
16295	16831	1
16295	28695	1
16295	16536	1
16301	19502	1
16301	37714	1
16301	16740	1
16301	32219	1
16305	2541	1
16305	13474	1
16305	2458	1
16305	2535	1
16307	18895	1
16307	31222	1
16307	4506	1
16307	5381	1
16307	787	1
16308	3130	1
16308	32514	1
16308	769	1
16308	2787	1
16308	24579	1
16311	15429	1
16311	768	1
16311	2019	1
16311	3503	1
16311	92	1
16314	7780	1
16314	15679	1
16314	1971	1
16314	35311	1
16314	36564	1
16325	2558	1
16325	36213	1
16325	2615	1
16325	22531	1
16325	3263	1
16326	25775	1
16326	29833	1
16326	5249	1
16326	16238	1
16326	30388	1
16332	786	1
16332	35532	1
16332	10460	1
16332	13282	1
16332	13588	1
16338	786	1
16338	2179	1
16338	19866	1
16338	31756	1
16341	24889	1
16341	22984	1
16341	36398	1
16341	33452	1
16341	22160	1
16342	8226	1
16342	32170	1
16342	6071	1
16342	10087	1
16342	14601	1
16344	16256	1
16344	20932	1
16344	23656	1
16344	32865	1
16344	16212	1
16347	32111	1
16347	11273	1
16347	5431	1
16347	33015	1
16347	7755	1
16354	17018	1
16354	3014	1
16354	21894	1
16354	31983	1
16354	21995	1
16357	2474	1
16357	10588	1
16357	35733	1
16357	13288	1
16357	5810	1
16361	22911	1
16361	2675	1
16361	13968	1
16361	633	1
16361	29718	1
16367	10372	1
16367	812	1
16367	8757	1
16367	14374	1
16374	20098	1
16374	18491	1
16374	23363	1
16374	25221	1
16374	15864	1
16378	13738	1
16378	10030	1
16378	15124	1
16378	11545	1
16382	3782	1
16382	16625	1
16382	24713	1
16382	27888	1
16385	18544	1
16385	18565	1
16385	19517	1
16385	16357	1
16394	28630	1
16394	28032	1
16394	24046	1
16394	29624	1
16394	29575	1
16399	5614	1
16399	7189	1
16399	36098	1
16399	35275	1
16399	34086	1
16412	17613	1
16412	33382	1
16412	12314	1
16412	37916	1
16412	37533	1
16413	13905	1
16413	1244	1
16413	1143	1
16413	37204	1
16413	11661	1
16416	24548	1
16416	28143	1
16416	2690	1
16416	20256	1
16416	18936	1
16433	14711	1
16433	21925	1
16433	31945	1
16433	294	1
16433	22015	1
16439	17137	1
16439	30395	1
16439	35584	1
16439	37233	1
16441	12608	1
16441	12614	1
16441	34503	1
16441	29955	1
16449	32528	1
16449	3119	1
16449	23788	1
16449	18698	1
16449	18693	1
16451	6806	1
16451	7314	1
16451	6944	1
16451	17618	1
16451	10752	1
16458	3078	1
16458	10752	1
16458	20001	1
16458	12597	1
16458	15509	1
16460	35379	1
16460	17455	1
16460	14397	1
16460	14404	1
16460	20787	1
16464	23508	1
16464	9431	1
16464	25866	1
16464	1966	1
16464	8931	1
16467	16233	1
16467	17058	1
16467	37276	1
16467	35576	1
16467	37444	1
16475	3063	1
16475	14374	1
16475	19683	1
16475	25964	1
16475	5799	1
16484	9062	1
16484	8672	1
16484	7194	1
16484	7801	1
16488	6200	1
16488	2754	1
16488	6715	1
16488	18782	1
16491	4704	1
16491	25078	1
16491	11124	1
16491	28304	1
16507	96	1
16507	11092	1
16507	4707	1
16507	8887	1
16507	20683	1
16512	17819	1
16512	27276	1
16512	22681	1
16512	22396	1
16514	28896	1
16514	28355	1
16514	3291	1
16514	3525	1
16514	3800	1
16515	17814	1
16515	26258	1
16515	16670	1
16515	33612	1
16515	36119	1
16517	2978	1
16517	184	1
16517	464	1
16517	150	1
16517	12449	1
16540	36314	1
16540	36587	1
16540	35809	1
16540	12239	1
16540	3206	1
16543	32349	1
16543	20748	1
16543	9556	1
16543	11636	1
16545	4670	1
16545	8831	1
16545	12645	1
16545	15663	1
16548	6233	1
16548	12645	1
16548	1385	1
16548	24391	1
16548	7986	1
16550	4455	1
16550	15647	1
16550	37139	1
16550	37237	1
16550	3703	1
16554	4919	1
16554	12769	1
16554	12889	1
16554	12891	1
16567	19361	1
16567	2242	1
16567	1105	1
16567	6630	1
16567	1063	1
16576	22257	1
16576	21653	1
16576	3842	1
16576	22707	1
16576	22730	1
16577	8406	1
16577	10834	1
16577	36368	1
16577	14946	1
16584	13609	1
16584	16447	1
16584	7079	1
16584	35690	1
16590	26206	1
16590	4027	1
16590	2368	1
16590	15733	1
16590	18431	1
16596	8742	1
16596	12026	1
16596	2524	1
16596	13827	1
16600	31002	1
16600	7188	1
16600	8246	1
16600	12593	1
16600	30834	1
