2225	762	4
2225	2030	4
2225	277	4
2225	1939	5
2225	7274	5
2225	1059	4
2225	51	4
2225	3846	4
2225	8631	5
2225	13283	5
2225	11612	4
2225	4611	4
2226	987	5
2226	7789	5
2226	176	4
2226	1825	5
2226	993	4
2226	2411	4
2226	3928	4
2226	1241	4
2226	339	4
2226	2221	4
2226	242	5
2226	1653	5
2226	4925	5
2226	5107	5
2226	14221	4
2226	7488	4
2226	411	5
2226	1425	4
2226	9779	4
2226	1848	5
2226	2874	4
2226	1068	4
2226	19832	4
2226	8653	5
2226	2375	5
2226	3329	4
2226	4623	4
2226	2489	4
2226	293	4
2226	606	4
2226	1979	4
2226	1780	4
2226	7542	4
2226	5538	4
2226	8549	5
2226	519	5
2226	8952	4
2226	934	5
2227	11285	5
2227	680	5
2227	231	5
2227	15604	4
2227	9348	5
2227	1300	4
2227	15776	5
2227	5048	4
2227	10420	4
2227	1393	5
2227	6055	5
2227	2738	5
2227	3641	4
2227	16093	4
2227	63	5
2227	10574	4
2227	8187	4
2227	3248	5
2227	1230	5
2227	457	5
2227	732	4
2227	13043	4
2227	1234	5
2227	53	4
2227	1662	5
2227	1304	5
2227	16745	5
2228	2142	5
2228	667	5
2228	2426	4
2228	1235	4
2228	319	5
2228	5805	5
2228	4913	5
2228	1477	5
2228	4396	5
2228	1019	5
2228	27	4
2228	2965	4
2228	332	4
2228	5298	4
2228	7069	5
2228	2271	4
2229	1421	5
2229	286	4
2229	432	4
2229	2707	5
2229	1119	5
2229	2321	5
2229	2362	5
2229	992	5
2229	19350	4
2229	8343	4
2229	354	5
2229	4835	4
2229	149	5
2229	2721	5
2229	1686	4
2229	3562	4
2229	669	4
2229	5746	4
2229	1852	5
2229	15327	4
2229	5204	5
2229	12557	4
2229	1214	5
2230	1233	4
2230	3111	4
2230	156	4
2230	677	4
2230	2959	5
2230	1548	5
2230	8897	5
2230	1010	4
2230	2005	5
2230	152	5
2231	680	5
2231	20112	4
2231	2442	4
2231	1513	4
2231	1517	4
2231	9737	4
2231	7138	4
2231	1185	4
2231	4602	4
2231	798	5
2231	10334	4
2231	8458	5
2231	2469	4
2231	255	5
2231	13250	5
2231	1789	5
2231	594	4
2231	1164	4
2231	8374	4
2231	5907	5
2231	2244	4
2231	3257	4
2231	3392	4
2231	1134	4
2231	1469	5
2232	3510	5
2232	642	5
2232	280	4
2232	498	5
2232	521	4
2232	8965	4
2232	339	5
2232	5720	4
2232	1887	4
2232	3111	5
2232	2997	5
2232	571	4
2232	9278	4
2232	928	5
2232	1678	5
2232	3999	4
2232	4368	5
2232	890	4
2232	11196	5
2232	319	5
2232	11994	4
2233	609	5
2233	3348	5
2233	98	4
2233	15	4
2233	1103	4
2233	22271	4
2233	1698	4
2233	585	4
2233	4684	4
2233	263	4
2234	8766	4
2235	17993	4
2235	4164	4
2235	6194	4
2235	2739	4
2235	646	4
2235	1067	4
2236	241	4
2236	5204	4
2236	4006	4
2236	1576	5
2236	13986	4
2236	17707	5
2236	2732	4
2236	4052	4
2236	3161	4
2236	15912	5
2236	4134	4
2236	20443	4
2236	6093	4
2236	5643	4
2236	21722	4
2236	128	5
2236	13047	5
2236	17940	5
2236	5433	4
2236	8261	5
2236	6779	5
2236	319	5
2236	427	4
2236	5111	4
2236	10748	5
2236	4316	4
2236	7967	5
2236	9277	4
2236	2259	5
2236	15793	4
2236	6463	5
2236	16115	5
2236	14143	5
2236	3463	4
2236	1974	5
2236	4469	4
2236	1227	4
2236	5361	4
2236	4063	4
2236	21743	4
2236	1453	5
2236	8664	4
2236	2125	4
2236	793	4
2236	6517	4
2236	4835	5
2236	6763	4
2236	3328	5
2236	229	4
2236	1466	5
2236	218	4
2236	5779	4
2237	226	5
2237	7719	4
2237	11340	5
2237	2052	5
2237	5064	4
2237	4653	5
2237	18258	5
2237	18832	5
2237	1227	5
2237	1451	4
2237	1195	4
2237	18184	5
2239	4031	5
2239	5236	4
2239	11965	4
2239	9543	5
2239	494	4
2239	2039	5
2239	6317	4
2239	17	4
2239	14186	5
2239	14859	5
2239	12309	5
2239	6974	4
2239	17998	4
2239	20303	4
2239	1507	5
2240	8977	4
2240	3859	4
2240	1141	5
2240	1033	5
2240	599	5
2240	3286	5
2240	1422	4
2240	656	4
2240	6322	5
2240	1479	4
2240	5937	4
2240	21408	5
2240	1508	5
2240	10174	4
2240	17261	5
2240	15019	4
2240	41	4
2240	9601	5
2240	11157	4
2240	3656	5
2240	1835	4
2240	62	4
2240	17901	4
2241	810	5
2241	152	5
2242	470	4
2242	10743	5
2242	4737	4
2242	1287	4
2242	287	4
2242	2444	5
2242	364	5
2242	1233	5
2242	304	4
2242	17557	5
2242	319	5
2242	585	4
2242	4228	4
2242	97	4
2242	1304	5
2242	6953	4
2242	8080	4
2243	18384	5
2243	2250	5
2243	11951	4
2243	1967	4
2243	27	5
2243	5201	4
2243	1490	4
2243	18921	5
2243	21054	5
2243	11254	5
2243	4865	5
2243	1272	4
2243	1789	5
2243	4121	4
2243	5005	4
2244	16083	4
2244	11472	4
2244	4784	4
2244	890	4
2244	8701	4
2244	3963	4
2244	5910	4
2244	593	4
2244	550	4
2245	3600	4
2245	4118	5
2245	3127	5
2245	837	4
2245	8019	4
2245	1947	4
2245	204	4
2245	797	4
2245	1418	4
2245	6535	4
2245	10558	5
2245	593	4
2245	745	5
2245	3501	5
2245	21600	4
2245	368	5
2245	890	5
2246	5412	4
2246	11331	4
2246	2916	4
2246	7818	5
2246	3916	4
2246	15064	5
2246	2259	5
2246	1528	5
2246	526	4
2246	12018	5
2246	669	5
2246	2190	5
2246	13371	4
2246	6365	4
2246	7614	5
2246	3605	4
2246	4970	5
2246	5821	4
2246	2536	4
2246	1299	4
2246	21001	4
2246	2449	4
2246	5112	4
2246	8358	4
2246	437	4
2246	1244	4
2246	12095	4
2247	5080	5
2247	593	5
2247	1950	5
2247	16131	4
2247	1839	5
2247	2229	4
2247	7782	4
2247	8836	5
2247	13857	5
2247	1869	5
2247	9168	5
2247	1478	4
2247	4980	4
2247	727	4
2247	6820	5
2247	1129	5
2247	18167	5
2247	19355	5
2247	1152	5
2247	4418	4
2247	4739	5
2247	1127	5
2247	1282	4
2247	7202	4
2247	9463	5
2247	5720	5
2247	5067	5
2247	2091	4
2247	14046	5
2247	2676	5
2247	2190	5
2247	15438	5
2247	2946	5
2247	10132	5
2247	81	5
2247	649	5
2247	272	5
2247	16539	4
2247	9512	5
2247	11938	5
2247	992	4
2247	887	4
2247	5530	5
2247	4370	5
2247	2802	4
2247	18517	5
2247	18014	5
2247	18733	4
2247	2221	5
2247	902	4
2247	6044	5
2247	4037	5
2247	17242	4
2247	14457	4
2247	3101	5
2248	1470	5
2248	96	4
2248	498	5
2248	615	5
2248	3510	5
2248	1678	4
2248	5052	5
2248	2740	5
2248	2772	5
2248	594	4
2248	235	5
2248	3501	4
2249	367	5
2249	293	5
2249	2334	4
2249	385	4
2249	856	4
2249	890	4
2249	8934	5
2249	12772	4
2249	188	4
2249	2115	4
2249	810	4
2249	1947	4
2249	3821	4
2249	968	4
2249	1831	4
2249	3560	4
2249	2460	4
2249	5256	4
2249	7914	4
2249	7902	4
2249	4	5
2250	11083	5
2250	20935	4
2250	333	4
2250	18596	5
2250	4436	4
2250	855	4
2250	2965	4
2250	9921	4
2250	2674	5
2251	1107	4
2251	1712	4
2251	188	4
2251	3394	4
2251	21168	4
2251	427	4
2251	1479	5
2251	10464	4
2251	13263	4
2251	4737	5
2251	2426	5
2251	12862	4
2251	4458	5
2251	7379	4
2251	14780	4
2251	7770	4
2251	10723	4
2251	12554	4
2251	14729	4
2251	4663	5
2251	362	5
2251	12938	4
2251	4593	4
2251	22206	4
2251	536	4
2251	1010	5
2252	1593	5
2253	12206	5
2253	1325	5
2253	7594	4
2253	117	5
2253	69	4
2253	379	4
2253	1662	5
2253	6774	4
2254	260	5
2254	8537	5
2254	9531	5
2254	380	5
2254	1166	5
2254	277	5
2254	470	5
2254	19723	5
2254	18765	4
2254	1451	5
2254	8639	5
2255	5762	5
2255	7687	4
2255	16049	4
2255	2078	4
2255	11524	4
2255	1358	4
2255	15270	4
2255	7659	4
2255	13931	4
2255	3359	4
2255	1181	4
2255	2126	4
2255	5532	4
2255	20297	4
2255	20449	4
2255	3657	4
2255	447	4
2255	4090	4
2255	87	5
2255	1730	4
2255	4533	4
2255	9420	4
2255	1776	4
2255	7169	4
2255	257	4
2255	1338	4
2255	1053	4
2255	6465	4
2255	8888	4
2255	3287	4
2255	3212	4
2255	196	4
2255	7556	4
2255	2502	5
2255	1741	4
2255	5080	5
2255	4185	4
2255	8365	4
2255	6206	4
2255	7595	5
2255	3606	5
2255	815	4
2255	7204	4
2255	406	4
2255	1931	4
2256	3207	5
2257	22018	4
2257	20791	4
2257	16027	5
2257	83	4
2257	36	5
2257	1328	4
2257	13720	4
2257	8782	4
2257	7991	5
2257	5273	4
2257	688	4
2257	286	4
2257	4599	4
2257	2187	4
2257	17308	4
2257	2895	4
2257	4514	4
2257	5667	4
2257	1005	4
2257	3091	5
2257	10219	4
2257	6281	5
2257	4013	5
2257	321	4
2257	17345	4
2257	9390	4
2257	5071	4
2257	8968	4
2257	9718	4
2257	58	5
2257	16223	4
2257	5458	4
2257	2630	4
2257	9157	4
2257	676	5
2257	3975	5
2257	357	4
2257	367	4
2257	17566	5
2257	14975	5
2257	7422	5
2257	1716	4
2257	15015	4
2257	18859	4
2257	3594	5
2257	4148	4
2257	5018	4
2257	6678	5
2257	955	4
2257	20819	4
2257	8956	4
2257	12805	5
2258	5225	5
2258	319	4
2258	574	4
2258	3127	5
2258	1508	4
2258	848	4
2258	9344	4
2258	824	5
2258	16493	4
2258	19799	5
2259	20336	4
2259	1167	4
2259	4599	4
2260	498	4
2260	91	4
2260	191	4
2260	1076	5
2260	27	4
2260	534	4
2261	5854	5
2261	6063	5
2262	435	5
2262	669	5
2262	11914	4
2262	855	5
2262	5846	4
2262	1014	4
2262	4809	5
2262	21924	4
2262	2143	4
2262	10117	4
2262	13611	4
2262	16427	5
2262	1777	4
2262	1024	5
2262	157	4
2262	2142	4
2262	8294	5
2262	10652	4
2262	8252	5
2262	7490	5
2262	8524	4
2262	6142	5
2262	933	4
2263	4799	4
2263	3163	4
2263	9963	5
2263	7861	4
2264	13848	5
2264	11128	4
2264	5608	5
2264	9903	4
2264	18837	5
2264	13883	4
2264	20213	5
2264	367	4
2264	2827	4
2264	15369	4
2264	18968	4
2264	4728	4
2265	10424	4
2265	16067	4
2265	1048	4
2265	19444	4
2265	156	4
2265	13507	4
2265	8234	5
2265	7619	4
2265	1473	4
2265	10800	4
2265	2115	4
2265	572	4
2265	814	4
2265	13540	4
2265	10690	4
2265	16101	4
2265	3095	4
2265	2768	4
2265	274	4
2265	18711	5
2265	1463	5
2265	277	5
2265	4071	4
2265	7753	5
2265	583	4
2265	10127	5
2265	19610	5
2265	28	5
2265	21	4
2265	1751	4
2266	7068	4
2266	21340	4
2266	574	4
2266	8957	4
2266	6992	4
2266	4052	4
2266	585	5
2266	4185	5
2266	1481	4
2266	357	4
2266	17927	4
2266	19807	4
2266	2187	4
2266	1798	5
2266	5715	4
2266	8265	4
2266	652	4
2266	1928	4
2266	11080	4
2266	15471	4
2266	304	5
2266	1351	4
2266	41	4
2266	9880	4
2266	845	4
2266	1522	4
2266	9789	4
2266	11045	4
2266	8298	4
2266	8905	4
2266	6829	4
2266	367	4
2266	1038	4
2266	4333	4
2266	2878	4
2266	20556	4
2266	759	4
2266	4358	4
2267	18582	5
2267	2075	4
2267	84	5
2267	1779	4
2267	2319	4
2267	2046	5
2267	15743	4
2268	485	4
2268	2950	4
2268	2244	4
2268	8222	5
2268	607	5
2268	243	4
2268	2306	4
2269	162	5
2269	1014	4
2269	46	4
2269	3255	4
2269	36	5
2269	4157	4
2269	204	4
2269	319	4
2269	1421	5
2269	9617	4
2269	359	5
2270	1072	4
2270	585	5
2270	1222	4
2270	1939	4
2270	27	5
2271	16099	4
2271	259	4
2271	12378	4
2271	594	5
2271	191	5
2271	7336	4
2271	1434	5
2271	480	5
2271	425	4
2271	2411	5
2272	4541	5
2272	1259	4
2272	1973	4
2272	27	4
2272	2772	5
2272	4039	4
2272	13412	5
2272	1678	5
2272	9764	5
2272	3027	5
2272	457	5
2272	1451	4
2273	4616	5
2273	180	5
2273	3755	5
2273	385	5
2273	5474	5
2273	277	5
2273	10626	4
2273	22245	5
2273	9484	5
2273	1441	4
2273	836	5
2273	9133	4
2274	5378	4
2274	1244	4
2274	3102	4
2274	16977	4
2274	2801	4
2274	2079	4
2274	21947	4
2274	1500	4
2274	13712	4
2274	669	4
2274	8361	4
2274	470	4
2275	4284	4
2275	63	5
2275	9677	4
2275	427	4
2275	531	5
2275	9713	4
2275	321	4
2275	402	5
2275	156	4
2275	2569	4
2275	638	5
2276	971	4
2276	17880	4
2276	2052	4
2276	20824	5
2276	922	4
2276	2232	4
2276	63	5
2276	4204	4
2276	6563	4
2276	2115	5
2277	1289	4
2277	77	5
2277	12751	4
2277	17278	5
2277	8847	4
2278	16914	5
2278	14757	4
2278	1125	4
2278	5018	4
2278	17697	5
2278	494	4
2278	1978	5
2278	286	5
2278	2400	5
2278	14037	4
2278	1911	5
2278	8292	4
2278	5335	4
2278	3838	5
2279	188	4
2279	20375	4
2279	4687	4
2279	3652	4
2279	6590	5
2279	14593	4
2279	111	5
2279	4928	4
2279	6563	4
2279	5675	5
2279	8507	5
2279	22229	4
2279	9642	5
2279	3387	4
2279	8871	5
2279	332	4
2280	4576	4
2280	8084	4
2280	3225	4
2281	535	5
2281	1963	4
2281	1939	4
2281	319	5
2281	375	4
2281	35	4
2281	956	4
2281	86	4
2281	1789	4
2281	2707	4
2281	1547	4
2282	3163	5
2282	178	5
2282	1055	5
2282	385	4
2282	3161	4
2282	13245	4
2282	10012	5
2282	411	5
2282	123	5
2282	1481	5
2282	12802	5
2283	5613	4
2283	20538	5
2283	15197	5
2283	21	5
2283	5343	5
2283	14048	4
2283	1309	4
2283	10468	5
2283	1485	5
2283	348	5
2283	6437	5
2283	35	4
2283	808	4
2283	823	4
2283	1689	5
2283	8410	5
2283	12101	4
2283	1602	4
2283	3678	4
2283	5063	5
2283	3765	4
2283	6104	5
2283	3612	5
2283	342	5
2283	156	5
2283	445	5
2283	855	4
2283	472	5
2283	563	4
2283	15099	5
2283	8097	5
2283	16298	5
2283	17434	4
2283	13404	4
2283	1718	5
2283	356	4
2283	630	4
2283	5846	5
2283	16082	4
2283	13491	4
2283	669	5
2283	466	5
2283	13704	5
2283	1056	5
2283	3352	4
2283	8849	4
2284	5	5
2284	534	5
2284	35	5
2284	5602	4
2284	1614	4
2285	420	5
2285	11122	5
2285	12194	5
2285	4982	5
2285	8746	4
2285	6652	4
2285	8490	5
2285	2535	5
2285	3088	5
2285	5919	4
2285	1517	5
2286	928	5
2286	6281	4
2286	1160	4
2286	1767	5
2286	3505	4
2286	880	4
2286	3765	4
2286	852	5
2286	2469	4
2286	4871	4
2286	1263	4
2286	319	5
2286	55	4
2286	0	4
2286	12074	4
2286	10557	4
2286	7093	4
2286	7106	5
2286	10844	4
2286	7052	5
2286	4982	5
2286	4526	4
2286	3249	4
2286	1170	4
2286	577	4
2286	521	5
2286	2610	4
2286	2997	5
2286	7776	4
2286	185	4
2286	2030	4
2286	21987	4
2286	4316	5
2286	6178	4
2286	649	4
2286	751	5
2286	457	5
2286	3508	5
2286	1123	4
2287	479	4
2287	3166	5
2287	6659	4
2287	9126	4
2287	4064	4
2287	5483	4
2287	3778	4
2287	3725	4
2287	20235	4
2287	7030	4
2287	4282	4
2287	4651	4
2287	6937	5
2287	20225	4
2287	19238	5
2287	4200	5
2287	1341	5
2287	1916	5
2287	9576	4
2287	21796	4
2287	1050	5
2287	498	4
2287	946	5
2287	11697	5
2287	18567	5
2287	5923	5
2287	6258	4
2287	5974	4
2287	12156	4
2287	2011	4
2287	11982	4
2288	8538	5
2288	457	5
2288	315	4
2288	2165	5
2288	981	4
2288	364	4
2288	1064	5
2288	277	4
2288	6564	5
2288	2007	4
2288	458	4
2289	2459	5
2289	3987	5
2289	3390	4
2289	131	4
2289	855	4
2289	1859	5
2289	20504	4
2289	5131	4
2289	2200	4
2289	2279	4
2289	16602	4
2289	16268	5
2289	765	4
2289	534	5
2290	9351	4
2290	18730	5
2290	1259	5
2290	593	4
2290	4634	5
2290	8272	5
2290	2707	5
2290	649	5
2290	756	5
2290	3368	5
2290	585	5
2290	2221	4
2290	12084	5
2290	60	5
2290	204	5
2290	1274	4
2290	2856	5
2290	14019	5
2290	27	4
2290	16154	4
2291	534	5
2291	4072	4
2291	98	4
2291	10863	4
2291	44	4
2292	35	4
2292	10351	4
2292	304	4
2292	3549	4
2292	1561	4
2292	432	5
2292	3526	4
2293	1814	4
2293	799	4
2293	231	5
2293	4137	5
2293	3649	4
2293	1784	5
2293	229	4
2293	348	5
2293	825	4
2293	9361	4
2293	11161	4
2293	3346	4
2293	2828	4
2293	1209	5
2293	1556	4
2293	7659	4
2293	715	4
2293	1933	4
2293	1508	5
2293	2965	4
2293	1069	4
2293	571	5
2293	188	4
2293	6257	4
2293	638	5
2293	1138	4
2294	2413	5
2294	5762	5
2294	14215	5
2294	46	5
2294	1971	5
2294	141	5
2294	3501	4
2294	652	4
2294	1814	4
2294	4196	5
2294	427	5
2294	7948	5
2294	386	5
2294	649	4
2294	425	4
2294	104	5
2294	5190	5
2294	1786	4
2294	620	4
2294	1345	5
2294	1107	5
2294	1155	5
2294	274	5
2294	3418	4
2294	148	5
2294	1064	5
2294	852	4
2294	3130	5
2294	5558	4
2294	1628	4
2294	3729	5
2294	6392	5
2294	1024	5
2294	3207	4
2294	468	5
2294	8630	5
2295	17237	4
2295	12705	4
2295	19675	5
2295	670	4
2295	3678	4
2295	18236	5
2295	14772	5
2295	447	4
2295	1617	4
2295	18845	5
2295	9449	5
2295	3656	5
2295	16761	5
2295	11688	4
2295	2994	5
2296	13489	5
2296	367	4
2296	769	4
2296	12606	5
2296	594	5
2296	2377	5
2296	1258	5
2296	1229	5
2296	2334	4
2296	18404	4
2296	2558	5
2296	774	4
2296	4761	5
2296	1001	4
2296	8438	4
2296	5039	5
2296	204	4
2296	12774	4
2296	418	5
2296	669	5
2296	13783	4
2296	17428	5
2296	609	4
2296	1358	4
2296	1309	5
2296	13379	4
2296	15553	5
2296	5678	5
2296	3235	4
2296	7626	4
2296	3890	4
2296	3258	4
2296	2898	4
2296	241	5
2296	8682	4
2296	789	5
2296	3555	5
2296	36	4
2296	3807	4
2296	8994	4
2296	852	5
2296	17313	4
2296	5680	4
2296	6777	4
2296	147	5
2296	8826	5
2296	432	5
2296	715	4
2296	21308	4
2297	147	4
2297	3115	4
2297	165	5
2297	2213	4
2297	12483	4
2297	5570	4
2297	4615	4
2297	4004	4
2297	151	5
2297	84	4
2297	534	4
2297	9177	4
2297	2852	4
2297	11841	5
2297	5204	5
2297	2457	4
2297	356	4
2297	4158	4
2297	835	5
2297	332	4
2297	1293	4
2297	2905	4
2297	2992	5
2297	11043	5
2297	2968	5
2297	2505	5
2297	1128	5
2297	13263	5
2297	1938	5
2297	63	5
2297	2411	5
2297	3451	5
2297	1691	4
2297	7885	5
2297	2698	4
2297	7775	5
2297	4713	4
2297	6881	5
2297	6768	4
2297	8945	5
2297	7251	4
2297	2016	4
2297	1737	4
2297	3863	4
2297	630	4
2297	3137	4
2297	2587	4
2297	3235	5
2297	1831	4
2297	13997	4
2297	5603	4
2297	2419	4
2297	2257	5
2297	3888	4
2297	267	5
2297	6685	4
2297	7413	4
2297	615	5
2297	1517	4
2297	185	5
2297	293	5
2297	8887	5
2297	3061	4
2297	1784	5
2297	3240	4
2297	2194	4
2297	1678	4
2297	17008	4
2297	1438	4
2297	119	4
2297	4532	4
2297	12269	5
2297	3906	5
2297	7307	4
2297	4624	5
2297	644	4
2297	731	4
2297	16594	5
2297	27	5
2297	12716	4
2297	2769	4
2297	870	4
2297	2754	5
2297	756	4
2297	14424	4
2297	1767	4
2297	6787	4
2297	1684	4
2297	3520	5
2297	1510	4
2297	890	4
2297	1825	5
2297	86	4
2297	4714	4
2297	359	5
2297	2006	4
2297	1789	5
2297	5042	4
2297	10332	5
2297	36	4
2297	5474	5
2297	670	4
2297	2736	4
2297	3537	5
2297	4160	4
2297	19	5
2297	371	5
2297	6730	5
2297	11946	5
2297	1448	5
2297	2604	4
2297	879	5
2297	94	4
2297	7443	4
2297	6290	5
2297	20944	4
2297	16138	5
2297	12480	5
2297	3223	4
2297	562	4
2297	2153	5
2298	15056	5
2298	3526	5
2298	7141	4
2298	3670	5
2298	1939	4
2298	28	5
2298	731	4
2299	409	5
2299	1837	5
2299	731	4
2299	14192	5
2299	10013	5
2299	3546	5
2299	411	4
2299	3668	4
2299	3055	5
2299	1662	4
2299	3650	5
2299	2426	4
2299	4664	4
2299	10094	4
2299	1424	4
2299	6174	4
2299	211	4
2299	293	4
2299	11732	5
2299	18987	4
2299	871	4
2299	4596	5
2299	315	4
2299	11283	5
2299	1811	4
2299	498	5
2299	5020	5
2299	1022	5
2299	1872	5
2299	3807	4
2299	2531	4
2299	843	5
2299	4130	5
2299	1891	4
2299	180	4
2299	55	5
2299	425	5
2300	3618	4
2300	7179	4
2300	5908	4
2300	4659	4
2300	21935	5
2300	12971	5
2300	1938	4
2300	7579	4
2300	50	5
2300	156	4
2300	322	4
2300	12762	4
2300	8184	4
2300	9238	4
2300	1548	4
2300	1523	5
2300	6442	4
2300	8913	5
2300	19022	4
2300	2345	5
2301	2920	5
2302	1692	5
2302	1481	4
2302	419	4
2302	1061	4
2302	274	4
2302	4659	4
2302	4783	5
2302	5316	4
2302	457	4
2302	1092	5
2302	319	4
2302	13020	4
2302	9027	5
2302	3163	5
2302	10888	4
2302	4707	4
2302	63	4
2302	3197	5
2302	123	5
2302	5878	4
2303	162	5
2303	10583	4
2303	3509	4
2303	12239	4
2303	1809	4
2303	6448	4
2303	196	4
2303	639	5
2303	204	5
2303	91	4
2303	7	5
2303	1028	4
2304	4536	4
2304	1173	5
2304	1481	5
2304	1014	4
2304	4891	4
2304	13874	4
2304	1183	5
2304	12824	5
2304	409	5
2304	1066	4
2304	6340	4
2304	577	5
2304	5303	5
2304	3784	4
2304	4402	5
2304	5148	5
2304	4213	5
2304	2620	5
2304	2459	5
2305	836	4
2306	3971	4
2306	1287	4
2306	728	5
2306	1877	4
2306	276	5
2306	8216	5
2306	1907	5
2306	293	4
2306	420	4
2306	6377	4
2306	257	4
2306	263	5
2306	12404	4
2306	5586	4
2306	1710	4
2306	16947	4
2306	2599	4
2306	4052	4
2307	2067	5
2307	3312	4
2307	2279	4
2307	19237	5
2307	9845	4
2307	8249	5
2307	505	5
2307	677	4
2307	716	5
2307	9246	5
2308	2400	4
2308	235	5
2308	10504	5
2308	1421	5
2308	1678	4
2308	1074	5
2308	3111	5
2308	11863	4
2308	444	4
2308	5532	5
2308	7879	4
2308	457	5
2308	810	5
2308	1814	4
2308	7169	5
2308	3515	4
2308	1666	5
2308	627	4
2308	1550	4
2309	1673	5
2309	2274	4
2309	1825	4
2309	1550	4
2309	630	4
2309	18786	4
2309	5256	4
2309	332	4
2309	6197	5
2309	1170	4
2309	319	4
2309	367	4
2309	162	5
2309	12007	4
2310	4210	4
2310	585	5
2310	217	4
2310	13810	5
2310	315	4
2310	427	5
2310	9487	4
2310	319	4
2310	1272	4
2310	472	4
2310	165	4
2310	2581	5
2310	6738	4
2310	70	5
2310	11157	4
2310	556	4
2310	17993	5
2311	725	5
2311	6406	4
2311	728	4
2311	4523	5
2311	10569	5
2311	28	5
2311	348	5
2311	63	5
2311	21120	5
2311	7804	4
2312	1035	4
2312	3061	5
2312	3846	5
2312	63	4
2312	339	4
2312	1890	4
2312	1678	5
2312	16	4
2312	3599	4
2312	349	4
2312	9507	4
2312	3971	4
2312	3978	5
2312	1213	4
2312	19138	4
2312	2410	4
2312	2306	4
2312	35	4
2312	4277	5
2312	8279	4
2313	11700	4
2313	1942	5
2313	1176	5
2313	16909	5
2313	649	5
2313	1434	5
2313	3079	5
2313	7805	5
2313	14548	5
2313	6563	5
2313	585	4
2313	364	5
2314	209	4
2314	3846	4
2314	4004	5
2314	756	4
2314	4470	4
2314	3469	4
2314	27	4
2314	1072	5
2314	8365	4
2314	8917	4
2314	293	4
2314	1744	4
2314	627	4
2314	848	4
2314	675	4
2314	1757	5
2314	19834	4
2314	12432	5
2314	432	4
2314	4977	5
2314	5335	4
2315	521	5
2315	5491	5
2315	315	5
2315	1575	4
2315	1092	5
2315	1057	5
2315	18499	5
2315	1466	5
2315	15	5
2315	8905	5
2316	21565	4
2316	2126	4
2316	188	4
2316	1206	4
2316	19929	4
2316	5104	4
2316	678	5
2316	2046	4
2316	9435	4
2316	6081	4
2316	8709	4
2316	263	4
2316	1556	4
2316	2345	5
2317	10023	4
2317	27	4
2317	13691	4
2317	3871	4
2317	861	4
2317	286	4
2317	249	5
2317	21110	4
2318	6647	4
2318	5	5
2318	1110	4
2318	848	4
2318	8813	4
2318	131	4
2318	15376	5
2318	1987	5
2318	5333	4
2318	4703	5
2318	9345	5
2318	7443	4
2318	277	5
2318	51	4
2318	8014	5
2318	677	5
2318	1	4
2318	3359	5
2318	4280	5
2318	4450	4
2318	2850	4
2318	10417	4
2318	3561	5
2318	17654	4
2318	14002	4
2318	8836	4
2318	1679	5
2318	8556	5
2318	1335	5
2318	18043	4
2318	585	5
2318	16967	4
2318	1040	5
2318	2334	5
2318	7461	5
2318	4826	4
2318	7143	5
2318	385	5
2318	6381	5
2318	13345	5
2318	6064	4
2318	5705	4
2318	9527	4
2318	1452	4
2318	17251	5
2318	21175	4
2318	5884	4
2318	3567	4
2318	1422	4
2318	1721	4
2318	8710	5
2318	7339	4
2318	8894	4
2318	756	5
2318	3218	4
2318	1748	4
2318	3030	5
2318	1280	5
2319	531	4
2319	2950	4
2319	619	4
2319	825	4
2319	1229	4
2319	1274	5
2319	741	4
2320	21302	5
2320	290	5
2320	2581	5
2320	4044	5
2320	13311	5
2320	2586	4
2320	19386	4
2320	4025	4
2320	14298	4
2320	1009	4
2320	319	5
2320	359	4
2320	891	5
2320	5253	4
2321	1092	5
2321	971	4
2321	9823	4
2321	1569	4
2321	6835	4
2321	1412	4
2321	3604	5
2321	1287	4
2321	10292	5
2321	16519	5
2321	5634	5
2321	265	4
2321	1434	5
2321	2153	4
2321	5558	4
2321	5670	4
2322	7261	5
2322	17383	5
2322	2507	5
2322	2329	5
2322	1961	5
2322	5970	5
2322	14175	5
2322	20453	4
2322	16877	5
2322	3558	5
2322	653	5
2322	2359	5
2322	9560	5
2322	3190	5
2322	186	5
2322	379	5
2322	2166	4
2322	2529	5
2322	1588	5
2322	5385	5
2322	790	5
2322	1792	5
2322	11383	4
2322	20708	5
2322	511	5
2322	993	5
2322	2625	5
2322	10967	5
2322	859	5
2322	340	4
2322	1732	5
2322	16298	5
2322	1074	5
2322	2940	5
2322	16844	4
2322	4858	5
2322	15414	4
2322	16452	5
2322	578	5
2322	37	5
2322	2152	5
2323	2535	4
2323	10653	5
2323	692	5
2323	5922	4
2323	18446	5
2323	585	5
2323	265	5
2323	149	4
2323	727	4
2323	9944	5
2323	5770	4
2323	1500	4
2324	669	4
2324	191	5
2324	3380	4
2324	2030	5
2324	3149	5
2324	1788	4
2324	2323	4
2324	17985	4
2324	4536	5
2324	19709	5
2324	420	5
2324	1024	4
2324	12928	4
2324	17821	4
2324	823	4
2324	1366	5
2324	98	4
2324	348	4
2324	18875	5
2325	2165	5
2325	2190	4
2325	18220	5
2325	659	4
2326	3278	5
2326	14342	4
2326	1362	4
2326	19038	5
2326	18908	4
2326	1695	4
2326	367	4
2326	151	4
2326	15067	4
